Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,IdleTarget,19,994548.48,524288,1.9
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,IdleTarget,20,1130100.08,524288,2.16
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainWarmup,1,745153936.02,524288,1421.27
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainWarmup,2,765440610.65,524288,1459.96
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainWarmup,3,750804058.85,524288,1432.05
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainWarmup,4,753712188.09,524288,1437.59
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainWarmup,5,757325638.73,524288,1444.48
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainWarmup,6,759118015.98,524288,1447.9
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainWarmup,7,749159693.37,524288,1428.91
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,1,764160988.48,524288,1457.52
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,2,756036954.61,524288,1442.03
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,3,766724008.64,524288,1462.41
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,4,750864471.81,524288,1432.16
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,5,758449319.94,524288,1446.63
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,6,763052032.93,524288,1455.41
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,7,764193460.45,524288,1457.58
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,8,750371350.96,524288,1431.22
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,9,757986027.99,524288,1445.74
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,10,755446795.43,524288,1440.9
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,11,761792800.13,524288,1453
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,12,754780742.46,524288,1439.63
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,13,754542488.82,524288,1439.18
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,14,751121226.93,524288,1432.65
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,MainTarget,15,777243794.27,524288,1482.47
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,1,763047332.05,524288,1455.4
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,2,754923298.19,524288,1439.9
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,3,765610352.22,524288,1460.29
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,4,749750815.39,524288,1430.04
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,5,757335663.51,524288,1444.5
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,6,761938376.51,524288,1453.28
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,7,763079804.02,524288,1455.46
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,8,749257694.54,524288,1429.1
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,9,756872371.56,524288,1443.62
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,10,754333139,524288,1438.78
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,11,760679143.71,524288,1450.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,12,753667086.03,524288,1437.51
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=256,1,Result,13,753428832.39,524288,1437.05
