Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,9,716390227.31,1048576,683.2
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,10,660384071.23,1048576,629.79
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,11,656797810.49,1048576,626.37
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,12,647883132,1048576,617.87
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,13,654471536.27,1048576,624.15
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,14,645260457,1048576,615.37
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,15,652211338.67,1048576,622
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,16,712040120.96,1048576,679.05
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,17,654673164.33,1048576,624.34
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,18,651831492.56,1048576,621.63
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,19,640648309.7,1048576,610.97
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,20,669385970.84,1048576,638.38
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,21,650177689.44,1048576,620.06
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,22,641548084.33,1048576,611.83
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,23,704684472.87,1048576,672.04
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,24,650025524.45,1048576,619.91
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,25,652627432.52,1048576,622.39
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,26,652437887.04,1048576,622.21
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,27,641772367.22,1048576,612.04
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,28,648168960.53,1048576,618.14
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,29,653965955.82,1048576,623.67
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,30,711607413.57,1048576,678.64
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,31,661046347.64,1048576,630.42
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,32,660927409.75,1048576,630.31
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,33,650510715.55,1048576,620.38
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,34,648320370.36,1048576,618.29
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,35,650362703.95,1048576,620.23
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,36,646834213.03,1048576,616.87
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,37,708522202.31,1048576,675.7
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,38,665673598.17,1048576,634.84
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,39,651666867.41,1048576,621.48
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,40,635667643.72,1048576,606.22
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,41,661472258.59,1048576,630.83
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,42,646673741.27,1048576,616.72
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,43,646975805.77,1048576,617
ListVsGrowthArray_Copying.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Copying,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1024,1,Result,44,707036044.98,1048576,674.28
