Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,55,638695915.82,1048576,609.11
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,56,615043132.92,1048576,586.55
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,57,729914863.12,1048576,696.1
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,58,639640244.96,1048576,610.01
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,59,610295811.76,1048576,582.02
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,60,637237321.88,1048576,607.72
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,61,619087021.38,1048576,590.41
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,62,524499299.78,1048576,500.2
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,63,661640357.48,1048576,630.99
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,64,629257910.6,1048576,600.11
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,65,707205654.19,1048576,674.44
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,66,520553959.86,1048576,496.44
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,67,609599175.51,1048576,581.36
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,68,466221241.1,1048576,444.62
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,69,519987211.34,1048576,495.9
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,70,693052422.16,1048576,660.95
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,71,734330668.5,1048576,700.31
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,72,556509074.58,1048576,530.73
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,73,624366731.22,1048576,595.44
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,74,584644872.21,1048576,557.56
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,75,515358072.92,1048576,491.48
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,76,451134629.77,1048576,430.24
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,77,487505083.18,1048576,464.92
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,78,469374416.87,1048576,447.63
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,79,657507737.57,1048576,627.05
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,80,583882536.93,1048576,556.83
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,81,642030330.3,1048576,612.29
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,82,657144127.43,1048576,626.7
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,83,650266496.4,1048576,620.14
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,84,510045891.15,1048576,486.42
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,85,583022785.86,1048576,556.01
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,86,605407275.45,1048576,577.36
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,87,558955797.01,1048576,533.06
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,88,503250572.7,1048576,479.94
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,89,525477233.59,1048576,501.13
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=64,1,Result,90,485033440.43,1048576,462.56
