Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Result,8,655139637.13,262144,2499.16,699,0,0,8392
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Result,9,665074322.42,262144,2537.06,699,0,0,8392
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Result,10,662690991.91,262144,2527.97,699,0,0,8392
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Result,11,674489342.27,262144,2572.97,699,0,0,8392
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Result,12,655585836.36,262144,2500.86,699,0,0,8392
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Result,13,670375234.11,262144,2557.28,699,0,0,8392
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Result,14,659857680.81,262144,2517.16,699,0,0,8392
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Result,15,662131892.39,262144,2525.83,699,0,0,8392
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,1,353286.07,16,22080.38,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,2,131266.84,32,4102.09,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,3,266855.23,64,4169.61,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,4,647150.94,128,5055.87,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,5,1272694.17,256,4971.46,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,6,2977002.37,512,5814.46,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,7,5056744.55,1024,4938.23,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,8,8618235.5,2048,4208.12,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,9,18421113.76,4096,4497.34,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,10,35906073.44,8192,4383.07,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,11,71898037.53,16384,4388.31,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,12,141736860.22,32768,4325.47,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,13,283061013.15,65536,4319.17,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,Pilot,14,546877118.57,131072,4172.34,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleWarmup,1,266855.23,131072,2.04,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleWarmup,2,312231.42,131072,2.38,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleWarmup,3,274958.12,131072,2.1,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleWarmup,4,274958.12,131072,2.1,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleWarmup,5,274958.12,131072,2.1,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleWarmup,6,425671.91,131072,3.25,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleTarget,1,331678.36,131072,2.53,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleTarget,2,275498.31,131072,2.1,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleTarget,3,285221.78,131072,2.18,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleTarget,4,305208.92,131072,2.33,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleTarget,5,320334.31,131072,2.44,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleTarget,6,298726.6,131072,2.28,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleTarget,7,274958.12,131072,2.1,185,0,0,4456
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=512,1,IdleTarget,8,274958.12,131072,2.1,185,0,0,4456
